Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
658,8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6
659,7.6,0.39,0.46,11.7,0.084,55,170,0.99773,2.91,0.51,9
660,6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2
661,6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4
662,6.6,0.28,0.3,7.8,0.049,57,202,0.9958,3.24,0.39,9.5
663,8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6
664,7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9
665,12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9
666,9.6,0.23,0.4,1.5,0.044,19,135,0.9937,2.96,0.49,10.9
667,5.7,0.36,0.34,4.2,0.026,21,77,0.9907,3.41,0.45,11.9
668,8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6
669,7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4
670,5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5
671,7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2
672,6.8,0.21,0.42,1.2,0.045,24,126,0.99234,3.09,0.87,10.9
673,8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4
674,5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1
675,7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7
676,6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1
677,6.5,0.37,0.33,3.9,0.027,40,130,0.9906,3.28,0.39,12.7
678,6.7,0.28,0.31,7.4,0.041,7,81,0.99254,3.04,0.47,11.4
679,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9
680,6.7,0.25,0.74,19.4,0.054,44,169,1.0004,3.51,0.45,9.8
681,6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1
682,8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6
683,9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
684,6.5,0.22,0.72,6.8,0.042,33,168,0.9958,3.12,0.36,9.2
685,12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4
686,6.4,0.29,0.28,11.1,0.063,66,169,0.9973,2.89,0.57,9
687,7.3,0.25,0.27,3.8,0.047,16,79,0.99173,3.07,0.46,11.3
688,6.9,0.26,0.49,1.6,0.058,39,166,0.9965,3.65,0.52,9.4
689,7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9
690,7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8
691,6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9
692,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
693,6.6,0.295,0.24,1.6,0.039,29,140,0.99304,3.35,0.61,10.4
694,8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1
695,6.7,0.33,0.34,6.6,0.067,35,156,0.99542,3.11,0.48,9.3
696,7.5,0.2,0.41,1.2,0.05,26,131,0.99133,3.19,0.52,11.1
697,9.8,0.36,0.46,10.5,0.038,4,83,0.9956,2.89,0.3,10.1
698,7.1,0.21,0.72,1.6,0.167,65,120,0.99324,2.97,0.51,9.2
699,6.1,0.28,0.25,12.9,0.054,34,189,0.9979,3.25,0.43,9
700,8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2
701,9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8
702,5.9,0.17,0.3,1.4,0.042,25,119,0.9931,3.68,0.72,10.5
703,10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3
704,7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3
705,6.4,0.23,0.3,7.1,0.037,63,236,0.9952,3.06,0.34,9.2
706,8.1,0.26,0.37,1.9,0.072,48,159,0.9949,3.37,0.7,10.9
707,10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5
708,7.3,0.3,0.34,2.7,0.044,34,108,0.99105,3.36,0.53,12.8
709,6.6,0.26,0.25,11.6,0.045,45,178,0.99691,3.33,0.43,9.8
710,7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5
711,7.3,0.51,0.26,3.3,0.09,7,135,0.9944,3.01,0.52,8.8
712,7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6
713,7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4
714,6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4
715,5.9,0.3,0.3,2,0.03,38,142,0.98892,3.41,0.41,12.9
716,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
717,7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4
718,5.9,0.37,0.32,1.6,0.029,41,102,0.98916,3.41,0.55,12.7
719,8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12
720,7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9
721,5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12
722,5.7,0.25,0.26,12.5,0.049,52.5,120,0.99691,3.08,0.45,9.4
723,7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4
724,6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1
725,9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7
726,6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9
727,7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9
728,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9
729,6.3,0.24,0.74,1.4,0.172,24,108,0.9932,3.27,0.39,9.9
730,6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8
731,6.5,0.27,0.19,4.2,0.046,6,114,0.9955,3.25,0.35,8.6
732,6.8,0.33,0.3,2.1,0.047,35,147,0.9886,3.24,0.56,13.4
733,6.6,0.29,0.29,1.8,0.036,38,102,0.98819,3.08,0.42,13.7
734,7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5
735,11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333
736,5.6,0.3,0.1,6.4,0.043,34,142,0.99382,3.14,0.48,9.8
737,6.7,0.36,0.26,7.9,0.034,39,123,0.99119,2.99,0.3,12.2
738,5.7,0.31,0.28,4.1,0.03,22,86,0.99062,3.31,0.38,11.7
739,6.7,0.33,0.36,6.6,0.042,34,116,0.99123,2.97,0.31,12.2
740,6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2
741,7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6
742,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8
743,6.9,0.2,0.4,7.7,0.032,51,176,0.9939,3.22,0.27,11.4
744,6.5,0.26,0.34,16.3,0.051,56,197,1.0004,3.49,0.42,9.8
745,7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
746,6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5
747,6.5,0.35,0.38,7.4,0.036,20,196,0.99712,3.47,0.48,9.1
748,5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5
749,7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10
750,8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6
751,7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9
752,8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1
753,6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13
754,6.4,0.35,0.28,1.1,0.055,9,160,0.99405,3.42,0.5,9.1
755,8,0.2,0.44,1,0.057,24,111,0.99158,3.09,0.32,11.2
756,7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9
757,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2
758,7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8
759,6.5,0.21,0.37,2.5,0.048,70,138,0.9917,3.33,0.75,11.4
760,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
761,7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2
762,8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9
763,6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12
764,9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5
765,6.8,0.18,0.46,1.4,0.064,37,160,0.9924,3.37,0.45,11.1
766,7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8
767,6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1
768,5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8
769,6.5,0.23,0.2,7.5,0.05,44,179,0.99504,3.18,0.48,9.533333333
770,6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4
771,5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6
772,8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2
773,7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8
774,6,0.27,0.31,5,0.043,54,170,0.9924,3.28,0.52,11
775,6.5,0.38,0.26,5.2,0.042,33,112,0.99067,3.06,0.5,12.3
776,6.9,0.29,0.25,12.2,0.04,29,136,0.99552,3.05,0.65,10.4
777,7,0.28,0.32,7.75,0.032,30,114,0.99158,3.12,0.64,12.8
778,7.1,0.34,0.15,1.2,0.053,61,183,0.9936,3.09,0.43,9.2
779,6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7
780,8.6,0.18,0.4,1.1,0.04,20,107,0.9923,2.94,0.32,10.2
781,9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10
782,9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8
783,8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9
784,11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11
785,7.7,0.42,0.38,8.1,0.061,49,144,0.9966,3.4,0.58,11
786,8.3,0.26,0.41,9.2,0.042,41,162,0.9944,3.1,0.38,12
787,7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5
788,7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4
789,6.9,0.31,0.34,7.4,0.059,36,174,0.9963,3.46,0.62,11.1
790,6.6,0.26,0.27,11.8,0.048,28,112,0.99606,2.87,0.49,9.7
791,7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5
792,7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3
793,6.5,0.16,0.33,4.8,0.043,45,114,0.992,3.18,0.44,11.2
794,6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1
795,6.6,0.545,0.04,2.5,0.031,48,111,0.9906,3.14,0.32,11.9
796,7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5
797,7.7,0.34,0.3,8,0.048,25,192,0.9951,2.97,0.47,10.9
798,7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
799,8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7
800,7.1,0.25,0.3,2.4,0.042,25,122,0.994,3.43,0.61,10.5
801,6.2,0.17,0.28,4.7,0.037,39,133,0.9931,3.41,0.46,10.8
802,6.5,0.35,0.31,10.2,0.069,58,170,0.99692,3.18,0.49,9.4
803,7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2
804,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
805,13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12
806,6.1,0.28,0.22,1.8,0.034,32,116,0.9898,3.36,0.44,12.6
807,7.6,0.35,0.46,14.7,0.047,33,151,0.99709,3.03,0.53,10.3
808,12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6
809,5.5,0.335,0.3,2.5,0.071,27,128,0.9924,3.14,0.51,9.6
810,6.9,0.17,0.3,2,0.047,13,117,0.99152,3.16,0.51,11.6
811,6,0.16,0.27,12,0.03,39,98,0.99402,3.15,0.34,10.8
812,7.2,0.13,0.46,1.3,0.044,48,111,0.99127,2.97,0.45,11.1
813,5.5,0.21,0.25,1.2,0.04,18,75,0.99006,3.31,0.56,11.3
814,6.3,0.28,0.24,8.45,0.031,32,172,0.9958,3.39,0.57,9.7
815,6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9
816,7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3
817,7.4,0.26,0.32,3.7,0.032,29,193,0.99134,3.1,0.67,12.5
818,10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12
819,14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8
820,5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5
821,7.3,0.18,0.29,1,0.036,26,101,0.99,3.09,0.37,11.7
822,6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2
823,7.7,0.26,0.32,1.2,0.04,26,117,0.993,3.21,0.56,10.8
824,7.2,0.32,0.24,5.6,0.033,23,120,0.99334,2.92,0.66,10.3
825,8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5
826,7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4
827,6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4
828,8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9
829,6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10
830,7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3
831,5.8,0.19,0.24,1.3,0.044,38,128,0.99362,3.77,0.6,10.6
832,7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1
833,8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2
834,7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5
835,6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5
836,6.9,0.28,0.41,1.4,0.016,6,55,0.98876,3.16,0.4,13.4
837,7.8,0.25,0.41,3.7,0.042,37,149,0.9954,3.36,0.45,10
838,6.6,0.29,0.44,9,0.053,62,178,0.99685,3.02,0.45,8.9
839,5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2
840,6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5
841,7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3
842,8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4
843,6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5
844,6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11
845,7.1,0.32,0.34,14.5,0.039,46,150,0.995,3.38,0.5,12.5
846,7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7
847,6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4
848,8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12
849,7.8,0.42,0.26,9.2,0.058,34,199,0.9972,3.14,0.55,9.3
850,7.3,0.2,0.37,1.2,0.037,48,119,0.992,3.32,0.49,10.9
851,5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3
852,8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8
853,7.2,0.29,0.2,7.7,0.046,51,174,0.99582,3.16,0.52,9.5
854,7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6
855,10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10
856,6.6,0.22,0.28,12.05,0.058,25,125,0.99856,3.45,0.45,9.4
857,6.1,0.26,0.51,2.2,0.05,61,154,0.9929,3.08,0.6,9.8
858,6.7,0.24,0.32,10.3,0.079,37,122,0.99662,3.02,0.45,8.8
859,7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2
860,6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6
861,15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2
862,7.1,0.35,0.24,15.4,0.055,46,198,0.9988,3.12,0.49,8.8
863,9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6
864,5.8,0.27,0.2,7.3,0.04,42,145,0.99442,3.15,0.48,9.8
865,5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5
866,6.3,0.19,0.29,2,0.022,33,96,0.98902,3.04,0.54,12.8
867,8,0.14,0.33,1.2,0.045,71,162,0.9914,3.07,0.47,11
868,10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6
869,7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9
870,6.7,0.31,0.44,6.7,0.054,29,160,0.9952,3.04,0.44,9.6
871,6.5,0.21,0.51,17.6,0.045,34,125,0.99966,3.2,0.47,8.8
872,8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3
873,7.3,0.26,0.24,1.7,0.05,10,112,0.99286,3.11,0.43,9.9
874,13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9
875,6.7,0.26,0.29,7.7,0.038,40,179,0.99479,3.23,0.56,10.4
876,6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9
877,6.6,0.28,0.36,1.7,0.038,22,101,0.9912,3.29,0.57,11.6
878,6.7,0.28,0.28,4.5,0.051,14,92,0.99224,3.36,0.58,11.9
879,7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6
880,6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8
881,7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12
882,10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4
883,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
884,6.9,0.24,0.33,4.8,0.04,16,131,0.9936,3.26,0.64,10.7
885,4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1
886,6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5
887,8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7
888,6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11
889,5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7
890,6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7
891,5.8,0.29,0.38,10.7,0.038,49,136,0.99366,3.11,0.59,11.2
892,7.4,0.64,0.47,14.15,0.168,42,185,0.9984,2.9,0.49,9.3
893,6.3,0.33,0.2,5.8,0.04,24,144,0.99425,3.15,0.63,9.9
894,6.4,0.31,0.4,6.4,0.039,39,191,0.99513,3.14,0.52,9.8
895,7,0.33,0.78,9.9,0.042,21,251,0.99435,3.01,0.55,11
896,6.6,0.38,0.18,1.2,0.042,20,84,0.9927,3.22,0.45,10.1
897,7.8,0.28,0.32,9,0.036,34,115,0.9952,3.17,0.39,10.3
898,8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4
899,12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10
900,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11
901,6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5
902,5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3
903,6.1,0.17,0.27,1.5,0.056,45,135,0.9924,3.2,0.43,10.2
904,8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12
905,6,0.24,0.34,1,0.036,52,184,0.99097,3.44,0.44,11.45
906,7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8
907,7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4
908,6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8
909,7.1,0.42,0.2,2.8,0.038,28,109,0.98968,3.23,0.47,13.4
910,5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10
911,7.8,0.27,0.28,1.8,0.05,21,127,0.9934,3.15,0.44,9.9
912,7.8,0.18,0.46,13.6,0.052,38,118,0.998,3.15,0.5,10
913,7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7
914,7.6,0.28,0.39,1.2,0.038,21,115,0.994,3.16,0.67,10
915,7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2
916,6.6,0.58,0.3,5.1,0.057,30,123,0.9949,3.24,0.38,9
917,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6
918,5.9,0.27,0.29,11.4,0.036,31,115,0.9949,3.35,0.48,10.5
919,7.5,0.19,0.49,1.6,0.047,42,140,0.9932,3.4,0.47,10.7
920,6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3
921,7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9
922,6.2,0.35,0.29,7.3,0.044,56,244,0.9956,3.36,0.55,10
923,6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4
924,6.4,0.33,0.24,1.6,0.054,25,117,0.9943,3.36,0.5,9.3
925,6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9
926,6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1
927,7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4
928,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1
929,6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10
930,9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
931,9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7
932,12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2
933,7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2
934,7.4,0.34,0.28,12.1,0.049,31,149,0.99677,3.22,0.49,10.3
935,11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10
936,6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9
937,7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8
938,8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5
939,5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4
940,7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
941,7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8
942,6.8,0.22,0.49,0.9,0.052,26,128,0.991,3.25,0.35,11.4
943,7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3
944,6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8
945,5,0.55,0.14,8.3,0.032,35,164,0.9918,3.53,0.51,12.5
946,8.3,0.27,0.34,10.2,0.048,50,118,0.99716,3.18,0.51,10.3
947,6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5
948,7.6,0.23,0.26,15.3,0.067,32,166,0.9986,3.03,0.44,9.2
949,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5
950,5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8
951,6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5
952,6.1,0.38,0.2,6.6,0.033,25,137,0.9938,3.3,0.69,10.4
953,7.5,0.24,0.31,13,0.049,46,217,0.9985,3.08,0.53,8.8
954,7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1
955,7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1
956,8,0.59,0.71,17.35,0.038,61,228,1,2.95,0.75,9.3
957,5.9,0.26,0.4,1.3,0.047,12,139,0.9945,3.45,0.53,10.4
958,5.6,0.245,0.32,1.1,0.047,24,152,0.9927,3.12,0.42,9.3
959,7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2
960,6.7,0.25,0.26,1.55,0.041,118.5,216,0.9949,3.55,0.63,9.4
961,6.1,0.32,0.28,6.6,0.021,29,132,0.99188,3.15,0.36,11.45
962,9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3
963,6.4,0.27,0.17,8.4,0.044,60,198,0.99578,3.21,0.47,9.4
964,8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8
965,7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3
966,7.4,0.13,0.39,4.7,0.042,36,137,0.995,3.36,0.56,10.3
967,6.3,0.3,0.29,2.1,0.048,33,142,0.98956,3.22,0.46,12.9
968,8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3
969,6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13
970,8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55
971,7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5
972,7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2
973,7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10
974,7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1
975,5.9,0.37,0.14,6.3,0.036,34,185,0.9944,3.17,0.63,9.8
976,6.8,0.32,0.34,1.2,0.044,14,67,0.9919,3.05,0.47,10.6
977,7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11
978,7.5,0.3,0.71,1.3,0.16,44,149,0.9948,3.08,0.42,8.9
979,7.1,0.34,0.2,6.1,0.063,47,164,0.9946,3.17,0.42,10
980,9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11
981,7.1,0.16,0.25,1.3,0.034,28,123,0.9915,3.27,0.55,11.4
982,7.6,0.28,0.39,1.9,0.052,23,116,0.9941,3.25,0.4,10.4
983,6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2
984,6.3,0.25,0.53,1.8,0.021,41,101,0.989315,3.19,0.31,13
985,8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5
986,7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7
